Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759381683,100,,Aggregated,23.125000,18.750000,27,74,120,540,1500,1500,1600,1600,2100,2100,2100,239,190,27,297.7272862345409,3.5345590149518102,2050.6459619791713,74.9539748953975
1759381684,100,,Aggregated,23.444444,18.888889,26,73,110,540,1500,1500,1600,1600,2100,2100,2100,245,190,26,290.5689607309035,3.5345590149518102,2050.6459619791713,76.10612244897959
1759381685,100,,Aggregated,23.600000,19.000000,26,73,110,170,1500,1500,1600,1600,2100,2100,2100,249,190,26,285.99529400812446,3.5345590149518102,2050.6459619791713,85.8714859437751
1759381686,100,,Aggregated,24.100000,19.000000,26,72,110,170,1500,1500,1600,1600,2100,2100,2100,254,190,26,280.46543587021637,3.5345590149518102,2050.6459619791713,86.25984251968504
1759381687,100,,Aggregated,24.600000,19.000000,26,72,110,170,1500,1500,1600,1600,2100,2100,2100,258,190,25,276.20279129464615,3.5345590149518102,2050.6459619791713,86.3875968992248
1759381688,100,,Aggregated,23.200000,17.600000,25,71,110,170,1500,1500,1600,1600,2100,2100,2100,262,190,25,272.0936860650145,3.5345590149518102,2050.6459619791713,90.8587786259542
1759381689,100,,Aggregated,16.600000,12.000000,25,69,110,170,1500,1500,1600,1600,2100,2100,2100,268,190,25,266.1241018621654,3.5345590149518102,2050.6459619791713,90.57089552238806
1759381690,100,,Aggregated,14.900000,10.000000,25,69,100,170,1500,1500,1600,1600,2100,2100,2100,270,190,25,264.1885936965183,3.5345590149518102,2050.6459619791713,90.52222222222223
1759381691,100,,Aggregated,12.800000,8.000000,25,68,100,170,1500,1500,1600,1600,2100,2100,2100,279,190,25,255.83211574225695,3.082884009927511,2050.6459619791713,94.86379928315412
1759381692,100,,Aggregated,10.900000,6.000000,25,66,99,160,1500,1500,1600,1600,2100,2100,2100,282,190,25,253.15996026991806,3.082884009927511,2050.6459619791713,95.51418439716312
1759381693,100,,Aggregated,8.600000,4.000000,24,57,99,160,1500,1500,1600,1600,2100,2100,2100,289,190,24,247.16243484809956,3.082884009927511,2050.6459619791713,99.7923875432526
1759381694,100,,Aggregated,6.800000,2.000000,24,30,97,120,1500,1500,1600,1600,2100,2100,2100,297,190,24,240.64058380176766,3.082884009927511,2050.6459619791713,99.92592592592592
1759381695,100,,Aggregated,4.800000,0.000000,24,30,81,110,1200,1500,1600,1600,2100,2100,2100,302,190,24,236.7264073713496,3.047903999686241,2050.6459619791713,102.3112582781457
1759381696,100,,Aggregated,5.000000,0.000000,23,29,80,110,1200,1500,1600,1600,2100,2100,2100,307,190,23,232.96053156399634,3.047903999686241,2050.6459619791713,105.17263843648209
1759381697,100,,Aggregated,5.100000,0.000000,23,28,75,110,1200,1500,1600,1600,2100,2100,2100,315,190,23,227.14836892407638,2.7186449733562768,2050.6459619791713,107.86031746031746
1759381698,100,,Aggregated,5.200000,0.000000,23,28,75,110,1200,1500,1600,1600,2100,2100,2100,319,190,23,224.35114102528962,2.5368090136907995,2050.6459619791713,107.56112852664577
1759381699,100,,Aggregated,5.400000,0.000000,22,28,74,110,1200,1500,1600,1600,2100,2100,2100,326,190,22,219.6304441994432,2.3148460022639483,2050.6459619791713,110.7760736196319
1759381700,100,,Aggregated,5.500000,0.000000,22,27,74,110,1200,1500,1600,1600,2100,2100,2100,331,190,22,216.38550194871212,2.3148460022639483,2050.6459619791713,111.02416918429003
1759381701,100,,Aggregated,5.700000,0.000000,21,27,73,100,1200,1500,1600,1600,2100,2100,2100,340,190,21,210.79361016189281,2.3148460022639483,2050.6459619791713,112.76764705882353
1759381702,100,,Aggregated,5.900000,0.000000,21,27,72,100,1200,1500,1600,1600,2100,2100,2100,350,190,21,204.89701842290484,2.3148460022639483,2050.6459619791713,113.12571428571428
1759381703,100,,Aggregated,6.300000,0.000000,21,26,71,99,1200,1500,1600,1600,2100,2100,2100,358,190,21,200.44153520392575,2.3148460022639483,2050.6459619791713,114.08938547486034
1759381704,100,,Aggregated,6.600000,0.000000,20,26,69,99,1100,1500,1600,1600,2100,2100,2100,362,190,20,198.28534792534344,2.3148460022639483,2050.6459619791713,113.85635359116021
1759381705,100,,Aggregated,6.700000,0.000000,20,26,69,99,1100,1500,1600,1600,2100,2100,2100,365,190,20,196.7088352876862,2.3148460022639483,2050.6459619791713,114.94794520547946
1759381706,100,,Aggregated,6.800000,0.000000,20,26,68,97,1100,1500,1600,1600,2100,2100,2100,372,190,19,193.13345308057583,2.3148460022639483,2050.6459619791713,117.07795698924731
1759381707,100,,Aggregated,6.600000,0.000000,19,26,68,97,1100,1500,1600,1600,2100,2100,2100,375,190,19,191.63944221055135,2.3148460022639483,2050.6459619791713,117.38933333333334
1759381708,100,,Aggregated,6.600000,0.000000,19,25,66,80,1100,1500,1600,1600,2100,2100,2100,383,193,19,187.75396603120092,2.3148460022639483,2050.6459619791713,118.88250652741515
1759381709,100,,Aggregated,6.200000,0.000000,18,25,60,78,1100,1500,1600,1600,2100,2100,2100,386,195,18,186.3368500930823,2.3148460022639483,2050.6459619791713,118.72538860103627
1759381710,100,,Aggregated,6.300000,0.000000,17,25,57,75,1100,1500,1600,1600,2100,2100,2100,395,202,17,182.2043147365433,2.3148460022639483,2050.6459619791713,120.11139240506328
1759381711,100,,Aggregated,6.400000,0.400000,16,25,30,74,550,1500,1600,1600,2100,2100,2100,401,206,16,179.57034426177515,2.3148460022639483,2050.6459619791713,119.92019950124688
1759381712,100,,Aggregated,6.100000,0.800000,15,25,30,74,550,1500,1600,1600,2100,2100,2100,406,208,15,177.45449705162082,2.3148460022639483,2050.6459619791713,120.61330049261083
1759381713,100,,Aggregated,6.100000,1.200000,13,25,30,74,550,1500,1600,1600,2100,2100,2100,411,210,13,175.3723030122322,2.3148460022639483,2050.6459619791713,120.80048661800487
1759381714,100,,Aggregated,5.700000,1.600000,11,25,29,73,550,1500,1600,1600,2100,2100,2100,417,215,11,172.9127883430117,2.3148460022639483,2050.6459619791713,121.76978417266187
1759381715,100,,Aggregated,5.700000,1.900000,10,24,28,73,550,1500,1600,1600,2100,2100,2100,426,221,10,169.3770712182913,2.3148460022639483,2050.6459619791713,121.39671361502347
1759381716,100,,Aggregated,5.700000,2.400000,10,24,28,72,550,1500,1600,1600,2100,2100,2100,435,229,10,165.96223963912973,2.3148460022639483,2050.6459619791713,120.36781609195403
1759381717,100,,Aggregated,5.600000,2.600000,9,24,28,71,550,1500,1600,1600,2100,2100,2100,443,233,9,163.06257171341656,2.3148460022639483,2050.6459619791713,121.29571106094808
1759381718,100,,Aggregated,5.800000,3.200000,9,23,27,71,550,1500,1600,1600,2100,2100,2100,450,239,9,160.59065892011859,2.3148460022639483,2050.6459619791713,120.4888888888889
1759381719,100,,Aggregated,6.200000,3.900000,9,23,27,69,540,1500,1600,1600,2100,2100,2100,458,246,9,157.87676671839128,2.3148460022639483,2050.6459619791713,119.68558951965065
1759381720,100,,Aggregated,6.800000,4.500000,8,23,27,68,540,1500,1600,1600,2100,2100,2100,464,248,8,155.91373843537815,2.3148460022639483,2050.6459619791713,120.97198275862068
1759381721,100,,Aggregated,6.500000,4.500000,8,23,27,68,540,1500,1600,1600,2100,2100,2100,468,251,8,154.6206336346446,2.3148460022639483,2050.6459619791713,122.14102564102564
1759381722,100,,Aggregated,7.200000,4.900000,8,22,27,68,540,1500,1600,1600,2100,2100,2100,475,254,8,152.43005543591846,2.3148460022639483,2050.6459619791713,124.13894736842106
1759381723,100,,Aggregated,6.900000,4.600000,8,22,26,60,540,1500,1600,1600,2100,2100,2100,482,259,8,150.28719994827864,2.3148460022639483,2050.6459619791713,123.64107883817428
1759381724,100,,Aggregated,7.000000,4.700000,8,22,26,58,540,1500,1600,1600,2100,2100,2100,486,260,8,149.10728115438238,2.3148460022639483,2050.6459619791713,124.33539094650206
1759381725,100,,Aggregated,7.100000,4.800000,8,21,26,57,170,1500,1600,1600,2100,2100,2100,492,264,8,147.36409804476634,2.3148460022639483,2050.6459619791713,124.91056910569105
1759381726,100,,Aggregated,6.600000,4.500000,7,21,26,56,170,1500,1600,1600,2100,2100,2100,499,268,7,145.36738353102507,2.3148460022639483,2050.6459619791713,126.23246492985972
1759381727,100,,Aggregated,6.800000,4.400000,7,21,26,30,170,1500,1500,1600,2100,2100,2100,511,277,7,142.05828408997482,2.3148460022639483,2050.6459619791713,126.42270058708415
1759381728,100,,Aggregated,6.600000,4.300000,7,21,26,30,170,1500,1500,1600,2100,2100,2100,514,278,7,141.27709831512925,2.3148460022639483,2050.6459619791713,128.3929961089494
